match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
16493,SP1,2024/2025,2025-02-15,Ath Madrid,Celta,0.9060238219394925,0.5519473799322285,0.35407644200726396,0.5000774746756869,1,0,1,1,1
16494,SP1,2024/2025,2025-02-15,Villarreal,Valencia,0.9004299206670328,0.5866784605259502,0.31375146014108257,0.5282628396684382,1,0,1,1,1
6704,I1,2024/2025,2025-02-16,Fiorentina,Como,0.8100687014629099,0.6962582226106503,0.11381047885225959,0.5640169942730832,0,0,0,0,1
6705,I1,2024/2025,2025-02-16,Monza,Lecce,0.7147726386381101,0.7303418146306297,0.015569175992519613,0.5220283459512808,0,0,0,0,1
6706,I1,2024/2025,2025-02-16,Udinese,Empoli,0.8310551355025346,0.6153766859148122,0.21567844958772242,0.5114119550980349,0,1,1,1,0
6707,I1,2024/2025,2025-02-16,Parma,Roma,0.6827065937545561,0.8105980830905684,0.12789148933601224,0.5534006562107345,0,0,0,0,1
6708,I1,2024/2025,2025-02-16,Juventus,Inter,0.678880662903599,0.7960336128257753,0.11715294992217629,0.5404118267687092,0,0,0,0,1
8946,D1,2024/2025,2025-02-16,Werder Bremen,Hoffenheim,0.831800024682673,0.6657960494077239,0.16600397527494914,0.5538091703309709,1,0,0,0,0
8947,D1,2024/2025,2025-02-16,Ein Frankfurt,Holstein Kiel,0.9326513904450446,0.5925609134092154,0.3400904770358293,0.5526527598144904,1,0,1,1,1
8948,D1,2024/2025,2025-02-16,Heidenheim,Mainz,0.6704779249148669,0.8124587724685693,0.14198084755370244,0.5447356718436064,0,0,0,0,1
11511,E0,2024/2025,2025-02-16,Liverpool,Wolves,0.9518698025042077,0.5484454429407709,0.4034243595634368,0.5220486554563644,1,0,1,1,1
11512,E0,2024/2025,2025-02-16,Tottenham,Man United,0.7782278250433368,0.7517904567669934,0.026437368276343354,0.585064252058114,0,0,0,0,1
13941,F1,2024/2025,2025-02-16,Montpellier,Lyon,0.6269449358390544,0.8823294997367728,0.25538456389771835,0.553172011601376,1,1,1,1,1
13942,F1,2024/2025,2025-02-16,Le Havre,Nice,0.6130400726127299,0.8720808968376031,0.2590408242248733,0.5346205363214989,1,1,1,1,1
13943,F1,2024/2025,2025-02-16,Lens,Strasbourg,0.8496895233161488,0.62402025160109,0.2256692717150588,0.5302234701225533,0,1,1,1,0
13944,F1,2024/2025,2025-02-16,Reims,Angers,0.8165961939822142,0.6698267972929807,0.1467693966892335,0.5469780132967441,0,0,0,0,1
13945,F1,2024/2025,2025-02-16,Rennes,Lille,0.7389568289072015,0.7475348944577885,0.008578065550587044,0.552396015106007,0,0,0,0,1
16495,SP1,2024/2025,2025-02-16,Espanol,Ath Bilbao,0.5859835978633733,0.8430912175435207,0.2571076196801474,0.49403762498316417,1,1,1,1,1
16496,SP1,2024/2025,2025-02-16,Valladolid,Sevilla,0.6189603610866452,0.7986976761581231,0.17973731507147794,0.4943622020338963,0,0,0,0,1
16497,SP1,2024/2025,2025-02-16,Mallorca,Las Palmas,0.8390206393399343,0.5892473549263403,0.24977328441359403,0.4943906924596632,1,1,1,1,1
16498,SP1,2024/2025,2025-02-16,Betis,Sociedad,0.7359516579390122,0.7085429512693966,0.02740870666961559,0.5214533597077131,0,0,0,0,1
6709,I1,2024/2025,2025-02-17,Genoa,Venezia,0.817103257542207,0.6216333594370551,0.19546989810515192,0.5079386429929234,0,1,0,0,1
16499,SP1,2024/2025,2025-02-17,Barcelona,Vallecano,0.9566725022826521,0.5531065001874084,0.40356600209524374,0.5291417795630882,0,0,1,1,0
11513,E0,2024/2025,2025-02-19,Aston Villa,Liverpool,0.6702435301440756,0.8462779468676942,0.17603441672361864,0.5672123185916838,1,0,0,0,0
6710,I1,2024/2025,2025-02-21,Lecce,Udinese,0.6861364469246689,0.7450434003173995,0.058906953392730554,0.5112014314984542,0,0,0,0,1
8949,D1,2024/2025,2025-02-21,Freiburg,Werder Bremen,0.7853983139245438,0.6370505748271982,0.14834773909734567,0.500338447353943,0,0,0,0,1
11514,E0,2024/2025,2025-02-21,Leicester,Brentford,0.6602740878163764,0.8206719979480449,0.1603979101316685,0.5418684548415885,0,0,0,0,1
13946,F1,2024/2025,2025-02-21,Rennes,Reims,0.7852860362397399,0.6581744599739242,0.1271115762658157,0.5168552128271543,0,0,0,0,1
16500,SP1,2024/2025,2025-02-21,Celta,Osasuna,0.8620921462552981,0.5775020587341365,0.28459008752116155,0.4978599892809649,0,1,1,1,0
6711,I1,2024/2025,2025-02-22,Parma,Bologna,0.6653320892630323,0.8302554070377435,0.16492331777471114,0.5523955645863512,0,0,0,0,1
6712,I1,2024/2025,2025-02-22,Venezia,Lazio,0.6379985153681514,0.8826362955956554,0.24463778022750393,0.563120646200073,0,1,1,1,0
6713,I1,2024/2025,2025-02-22,Torino,Milan,0.6473481565446061,0.8059183882263499,0.15857023168174378,0.5217097829437277,1,0,0,0,0
6714,I1,2024/2025,2025-02-22,Inter,Genoa,0.9404403234931861,0.5439303424229734,0.3965099810702126,0.5115340271860206,0,0,1,1,0
8950,D1,2024/2025,2025-02-22,Holstein Kiel,Leverkusen,0.5986548154261665,0.9438768576709831,0.34522204224481656,0.5650564260140524,0,0,1,1,0
8951,D1,2024/2025,2025-02-22,Mainz,St Pauli,0.8388282069098956,0.5994268112854068,0.2394013956244888,0.5028161172842541,0,1,1,1,0
8952,D1,2024/2025,2025-02-22,M'gladbach,Augsburg,0.8374294263102806,0.6224138742429643,0.21501555206731626,0.5212276936348448,0,1,1,1,0
8953,D1,2024/2025,2025-02-22,Wolfsburg,Bochum,0.8908342415092294,0.5972535641687159,0.2935806773405135,0.532053925824922,1,0,1,1,1
8954,D1,2024/2025,2025-02-22,Dortmund,Union Berlin,0.8941962847611099,0.612968613683582,0.2812276710775279,0.5481142570310271,0,1,1,1,0
11515,E0,2024/2025,2025-02-22,Everton,Man United,0.7392711958263353,0.7300516809890546,0.009219514837280673,0.5397061792198046,1,0,0,0,0
11516,E0,2024/2025,2025-02-22,Arsenal,West Ham,0.9413777029917405,0.5551843008095655,0.386193402182175,0.5226381218331843,0,0,1,1,0
11517,E0,2024/2025,2025-02-22,Bournemouth,Wolves,0.8978399796286047,0.6447079963398635,0.2531319832887412,0.5788446143001816,0,1,1,1,0
11518,E0,2024/2025,2025-02-22,Fulham,Crystal Palace,0.8151945883468837,0.6855083372664758,0.129686251080408,0.5588226868063014,0,0,0,0,1
11519,E0,2024/2025,2025-02-22,Ipswich,Tottenham,0.668845152334852,0.8589917311313864,0.1901465787965344,0.5745324552629504,1,0,0,0,0
11520,E0,2024/2025,2025-02-22,Southampton,Brighton,0.632127251026875,0.8997461747413124,0.2676189237144374,0.568754076061172,0,1,1,1,0
11521,E0,2024/2025,2025-02-22,Aston Villa,Chelsea,0.7514159795118089,0.7567917142531116,0.005375734741302707,0.568665387251923,1,0,0,0,0
13947,F1,2024/2025,2025-02-22,Lille,Monaco,0.8200597048251014,0.7612496732234109,0.058810031601690516,0.6242701823217952,1,0,0,0,0
13948,F1,2024/2025,2025-02-22,St Etienne,Angers,0.7556556767346865,0.7092188753954431,0.04643680133924333,0.5359252692399569,1,0,0,0,0
13949,F1,2024/2025,2025-02-22,Auxerre,Marseille,0.6316067551208797,0.9028285537299391,0.2712217986090594,0.5702326132518436,0,1,1,1,0
16501,SP1,2024/2025,2025-02-22,Alaves,Espanol,0.8436325625000356,0.5833554722508933,0.26027709024914225,0.49213767190343954,0,1,1,1,0
16502,SP1,2024/2025,2025-02-22,Vallecano,Villarreal,0.7013417858702468,0.7679461158460235,0.0666043299757767,0.5385927003395695,0,0,0,0,1
16503,SP1,2024/2025,2025-02-22,Valencia,Ath Madrid,0.5969899884603059,0.8236695819040863,0.2266795934437804,0.49172249419602554,0,1,1,1,0
16504,SP1,2024/2025,2025-02-22,Las Palmas,Barcelona,0.6135381455516102,0.9497574806965122,0.336219335144902,0.5827124434303074,0,0,1,1,0
6715,I1,2024/2025,2025-02-23,Como,Napoli,0.6627063256102642,0.776268352477388,0.1135620268671238,0.5144379475578232,1,0,0,0,0
6716,I1,2024/2025,2025-02-23,Verona,Fiorentina,0.6272157096805149,0.8359098299302805,0.20869412024976564,0.5242957772086394,0,1,1,1,0
6717,I1,2024/2025,2025-02-23,Empoli,Atalanta,0.6034601275855439,0.8946876405372357,0.2912275129516918,0.5399083177078094,0,1,1,1,0
6718,I1,2024/2025,2025-02-23,Cagliari,Juventus,0.6550657083323124,0.8356815316129719,0.1806158232806595,0.5474263144462831,0,0,0,0,1
8955,D1,2024/2025,2025-02-23,RB Leipzig,Heidenheim,0.9197654118977171,0.5709233317524659,0.3488420801452512,0.5251155333913238,1,0,1,1,1
8956,D1,2024/2025,2025-02-23,Bayern Munich,Ein Frankfurt,0.9371857740804579,0.5822677465486427,0.35491802753181523,0.5456930487712736,0,0,1,1,0
8957,D1,2024/2025,2025-02-23,Hoffenheim,Stuttgart,0.6954383212979297,0.8585339032199099,0.16309558192198015,0.5970573764326134,1,0,0,0,0
11522,E0,2024/2025,2025-02-23,Newcastle,Nott'm Forest,0.8613516514772147,0.7002251085643784,0.16112654291283635,0.6031400536677393,1,0,0,0,0
11523,E0,2024/2025,2025-02-23,Man City,Liverpool,0.7636312582577708,0.8262455636754703,0.06261430541769952,0.6309469394194005,0,0,0,0,1
13950,F1,2024/2025,2025-02-23,Nantes,Lens,0.6488496892506569,0.8160850731595329,0.16723538390887605,0.5295165461216625,1,0,0,0,0
13951,F1,2024/2025,2025-02-23,Le Havre,Toulouse,0.621166404400837,0.8035552287378894,0.1823888243370524,0.49914151217260694,1,0,0,0,0
13952,F1,2024/2025,2025-02-23,Nice,Montpellier,0.9197779766550378,0.5667387078065027,0.3530392688485351,0.5212737819583557,0,0,1,1,0
13953,F1,2024/2025,2025-02-23,Strasbourg,Brest,0.8113343330251814,0.6513941016374741,0.1599402313877073,0.5284983989885773,0,0,0,0,1
13954,F1,2024/2025,2025-02-23,Lyon,Paris SG,0.6826501274176323,0.877560082546984,0.19490995512935172,0.5990665021673266,1,1,0,0,0
16505,SP1,2024/2025,2025-02-23,Ath Bilbao,Valladolid,0.9497521538627706,0.501593659577572,0.4481584942851986,0.47638965854770826,1,0,1,1,1
16506,SP1,2024/2025,2025-02-23,Real Madrid,Girona,0.9388630709340763,0.5705232766031935,0.3683397943308828,0.5356432355110456,0,0,1,1,0
16507,SP1,2024/2025,2025-02-23,Getafe,Betis,0.7138514107550465,0.7019776554424592,0.011873755312587386,0.5011077396561194,1,0,0,0,0
16508,SP1,2024/2025,2025-02-23,Sociedad,Leganes,0.8776408315952037,0.5427278625057305,0.3349129690894732,0.47632013257941663,0,0,1,1,0
6719,I1,2024/2025,2025-02-24,Roma,Monza,0.9176393799780611,0.5226534997264851,0.394985880251576,0.47960743343237555,0,0,1,1,0
16509,SP1,2024/2025,2025-02-24,Sevilla,Mallorca,0.7836492077944182,0.6373662472473851,0.14628296054703305,0.49947155473031457,1,0,0,0,0
11524,E0,2024/2025,2025-02-25,Brighton,Bournemouth,0.8354511272440264,0.7493049047428212,0.08614622250120518,0.6260076273168678,1,0,0,0,0
11525,E0,2024/2025,2025-02-25,Crystal Palace,Aston Villa,0.7381188582057967,0.7008018196758556,0.03731703852994106,0.5172750389676872,1,0,0,0,0
11526,E0,2024/2025,2025-02-25,Wolves,Fulham,0.730068054347017,0.7328692134945656,0.0028011591475485265,0.5350444007868062,1,0,0,0,0
11527,E0,2024/2025,2025-02-25,Chelsea,Southampton,0.9577764762416159,0.5607618407547439,0.397014635486872,0.5370844998488408,0,0,1,1,0
11528,E0,2024/2025,2025-02-26,Brentford,Everton,0.8195499348992735,0.6735364587064824,0.14601347619279115,0.5519967608851849,1,0,0,0,0
11529,E0,2024/2025,2025-02-26,Man United,Ipswich,0.8881520423337099,0.5723535633289799,0.31579847900473,0.5083369862076099,1,0,1,1,1
11530,E0,2024/2025,2025-02-26,Nott'm Forest,Arsenal,0.6945555586271568,0.8640191130836782,0.1694635544565214,0.6001092777523747,0,0,0,0,1
11531,E0,2024/2025,2025-02-26,Tottenham,Man City,0.7352258000938688,0.8557236408296085,0.12049784073573966,0.6291500984881874,0,0,0,0,1
11532,E0,2024/2025,2025-02-26,Liverpool,Newcastle,0.9006343734097415,0.6258716897865048,0.27476268362323675,0.5636815571657648,0,1,1,1,0
6720,I1,2024/2025,2025-02-27,Bologna,Milan,0.7056446921276804,0.7412780998497963,0.03563340772211587,0.5230789565495014,1,0,0,0,0
11533,E0,2024/2025,2025-02-27,West Ham,Leicester,0.865736917413291,0.5728421619770584,0.29289475543623256,0.49593060747438367,0,0,1,1,0
6721,I1,2024/2025,2025-02-28,Fiorentina,Lecce,0.8369438064934553,0.5793717664375116,0.2575720400559437,0.48490161157704814,0,1,1,1,0
8958,D1,2024/2025,2025-02-28,Stuttgart,Bayern Munich,0.656615242253111,0.8824346404152398,0.22581939816212881,0.5794200351887895,1,1,1,1,1
13955,F1,2024/2025,2025-02-28,Monaco,Reims,0.9300261786098162,0.6239178557326251,0.30610832287719103,0.580259939133444,0,0,1,1,0
16510,SP1,2024/2025,2025-02-28,Valladolid,Las Palmas,0.6796006388774426,0.7918260843390306,0.11222544546158797,0.5381255127966289,1,0,0,0,0
6722,I1,2024/2025,2025-03-01,Atalanta,Venezia,0.9490339777954151,0.5279375010980029,0.42109647669741224,0.501030626694409,0,0,1,1,0
6723,I1,2024/2025,2025-03-01,Napoli,Inter,0.6706718100812026,0.7535011208905223,0.08282931080931977,0.5053519606458616,1,0,0,0,0
6724,I1,2024/2025,2025-03-01,Udinese,Parma,0.838890833715385,0.6501352356368562,0.18875559807852882,0.5453924898511505,0,0,0,0,1
8959,D1,2024/2025,2025-03-01,Bochum,Hoffenheim,0.7554020998423274,0.7121631783718615,0.04323892147046593,0.5379695603724901,0,0,0,0,1
8960,D1,2024/2025,2025-03-01,Heidenheim,M'gladbach,0.7207244484653695,0.7790967435036561,0.05837229503828656,0.561514070762838,0,0,0,0,1
8961,D1,2024/2025,2025-03-01,RB Leipzig,Mainz,0.8161981559049746,0.6555533312765157,0.16064482462845886,0.535061420085255,1,0,0,0,0
8962,D1,2024/2025,2025-03-01,St Pauli,Dortmund,0.6523171589883823,0.8471744669857454,0.19485730799736312,0.5526264414716385,0,1,0,0,1
8963,D1,2024/2025,2025-03-01,Werder Bremen,Wolfsburg,0.7264440399791735,0.7344088347663805,0.007964794787207019,0.5335069209240868,1,0,0,0,0
8964,D1,2024/2025,2025-03-01,Ein Frankfurt,Leverkusen,0.6247698518882444,0.8532146546665877,0.22844480277834334,0.5330627934249236,1,1,1,1,1
13956,F1,2024/2025,2025-03-01,St Etienne,Nice,0.657611607986493,0.8856177459592829,0.2280061379727899,0.5823925099816575,1,1,1,1,1
13957,F1,2024/2025,2025-03-01,Lens,Le Havre,0.9147176212600814,0.5447369654903818,0.36998065576969963,0.49828050128579704,1,0,1,1,1
13958,F1,2024/2025,2025-03-01,Paris SG,Lille,0.9277251462374377,0.6356921882557166,0.29203295798172113,0.5897476283115315,1,1,1,1,1
16511,SP1,2024/2025,2025-03-01,Girona,Celta,0.7924191260194455,0.6810357482927207,0.1113833777267248,0.5396657524501168,1,0,0,0,0
16512,SP1,2024/2025,2025-03-01,Vallecano,Sevilla,0.7459099767141162,0.6455337425379455,0.1003762341761707,0.4815100588646552,1,0,0,0,0
16513,SP1,2024/2025,2025-03-01,Betis,Real Madrid,0.642298022747371,0.8645717187731793,0.22227369602580827,0.5553127054913092,1,1,1,1,1
16514,SP1,2024/2025,2025-03-01,Ath Madrid,Ath Bilbao,0.8134185214318589,0.667308664741619,0.1461098566902399,0.5428012274127957,0,0,0,0,1
6725,I1,2024/2025,2025-03-02,Monza,Torino,0.6225574284695767,0.812329249285063,0.18977182081548627,0.5057216085055306,0,0,0,0,1
6726,I1,2024/2025,2025-03-02,Bologna,Cagliari,0.8727376195973652,0.5706751008647296,0.30206251873263557,0.4980496290921704,1,0,1,1,1
6727,I1,2024/2025,2025-03-02,Genoa,Empoli,0.7920284625635698,0.5820935833635275,0.2099348792000424,0.46103468589953384,1,1,1,1,1
6728,I1,2024/2025,2025-03-02,Roma,Como,0.8175207279118971,0.6530294561823422,0.1644912717295549,0.5338651163660987,1,0,0,0,0
6729,I1,2024/2025,2025-03-02,Milan,Lazio,0.8083666300008348,0.6767543139304383,0.13161231607039647,0.5470656040904753,1,0,0,0,0
8965,D1,2024/2025,2025-03-02,Union Berlin,Holstein Kiel,0.8799664524321192,0.6249114846350837,0.2550549677970355,0.5499011422184235,0,1,1,1,0
8966,D1,2024/2025,2025-03-02,Augsburg,Freiburg,0.723795633043123,0.7156403001045657,0.008155332938557303,0.5179773240453547,0,0,0,0,1
13959,F1,2024/2025,2025-03-02,Lyon,Brest,0.8845482914490419,0.6381304768106462,0.24641781463839574,0.5644572229844195,1,1,1,1,1
13960,F1,2024/2025,2025-03-02,Angers,Toulouse,0.6699032741546129,0.7733296455109834,0.10342637135637045,0.5180560615286339,0,0,0,0,1
13961,F1,2024/2025,2025-03-02,Auxerre,Strasbourg,0.7296105133747055,0.767934760654401,0.03832424727969552,0.5602932749593391,0,0,0,0,1
13962,F1,2024/2025,2025-03-02,Montpellier,Rennes,0.6679430260631541,0.8089732463666668,0.14103022030351264,0.5403480381822849,0,0,0,0,1
13963,F1,2024/2025,2025-03-02,Marseille,Nantes,0.9186867446977066,0.5827673628452191,0.3359193818524875,0.5353806514883416,0,0,1,1,0
16515,SP1,2024/2025,2025-03-02,Leganes,Getafe,0.6566219104280115,0.7173695074239046,0.06074759699589305,0.47104053644748584,0,0,0,0,1
16516,SP1,2024/2025,2025-03-02,Barcelona,Sociedad,0.9426038674293149,0.5657318301953567,0.37687203723395823,0.5332610110700077,0,0,1,1,0
16517,SP1,2024/2025,2025-03-02,Mallorca,Alaves,0.7513940882902406,0.6468885097119517,0.1045055785782889,0.48606820198044437,1,0,0,0,0
16518,SP1,2024/2025,2025-03-02,Osasuna,Valencia,0.748649216900347,0.645454951381399,0.10319426551894806,0.4832193438961359,1,0,0,0,0
6730,I1,2024/2025,2025-03-03,Juventus,Verona,0.9271567312301608,0.5126152134745001,0.4145415177556607,0.4752746457038686,0,0,1,1,0
6731,I1,2024/2025,2025-03-07,Cagliari,Genoa,0.7353105874932975,0.6672457021457533,0.06806488534754418,0.4906328292471716,1,0,0,0,0
8967,D1,2024/2025,2025-03-07,M'gladbach,Mainz,0.7356457579873946,0.7362536336021301,0.0006078756147355202,0.5416218623622125,1,0,0,0,0
13964,F1,2024/2025,2025-03-07,Toulouse,Monaco,0.7263535814585209,0.844476276973063,0.11812269551454213,0.6133883682361422,1,0,0,0,0
6732,I1,2024/2025,2025-03-08,Como,Venezia,0.8738196325027698,0.5645960686961178,0.30922356380665206,0.49335512926055025,1,0,1,1,1
6733,I1,2024/2025,2025-03-08,Parma,Torino,0.6943568658285982,0.7495011983598912,0.05514433253129292,0.5204213030279525,1,0,0,0,0
6734,I1,2024/2025,2025-03-08,Lecce,Milan,0.6053095323326103,0.8406454185425242,0.23533588620991386,0.5088506851555268,1,1,1,1,1
6735,I1,2024/2025,2025-03-08,Inter,Monza,0.9535033234861148,0.4814324558106443,0.47207086767547046,0.45904744664953145,1,0,0,0,0
8968,D1,2024/2025,2025-03-08,Bayern Munich,Bochum,0.9650207103822012,0.5470052264599017,0.4180154839222995,0.5278713722211111,1,0,1,1,1
8969,D1,2024/2025,2025-03-08,Dortmund,Augsburg,0.8954243317584472,0.569188557348568,0.32623577440987916,0.509665283608396,0,0,1,1,0
8970,D1,2024/2025,2025-03-08,Holstein Kiel,Stuttgart,0.6148095900825908,0.9042682168888021,0.28945862680621126,0.5559527717501198,1,1,1,1,1
8971,D1,2024/2025,2025-03-08,Leverkusen,Werder Bremen,0.9355777060399102,0.525184100513554,0.4103936055263562,0.4913505360071045,0,0,1,1,0
8972,D1,2024/2025,2025-03-08,Wolfsburg,St Pauli,0.8329279503503636,0.5913888242673602,0.24153912608300343,0.49258428125712367,1,1,1,1,1
8973,D1,2024/2025,2025-03-08,Freiburg,RB Leipzig,0.7100918845822982,0.6924938348682973,0.01759804971400092,0.49173425226325207,0,0,0,0,1
11534,E0,2024/2025,2025-03-08,Nott'm Forest,Man City,0.7004823883600534,0.8656595444012098,0.16517715604115646,0.6063792651688351,0,0,0,0,1
11535,E0,2024/2025,2025-03-08,Brighton,Fulham,0.8235336436429421,0.6832605803622112,0.14027306328073097,0.562688075303283,1,0,0,0,0
11536,E0,2024/2025,2025-03-08,Crystal Palace,Ipswich,0.9044012096855243,0.5927270767798399,0.31167413290568435,0.5360630852530519,0,0,1,1,0
11537,E0,2024/2025,2025-03-08,Liverpool,Southampton,0.9608830167330072,0.5222478108626403,0.438635205870367,0.5018190519839028,1,0,1,1,1
11538,E0,2024/2025,2025-03-08,Brentford,Aston Villa,0.7771263901986031,0.7033224350427916,0.07380395515581151,0.5465704250904961,0,0,0,0,1
11539,E0,2024/2025,2025-03-08,Wolves,Everton,0.7291316087093647,0.7027700481605087,0.026361560548855967,0.5124118557680294,1,0,0,0,0
13965,F1,2024/2025,2025-03-08,Rennes,Paris SG,0.6493503345073098,0.8767319514036621,0.22738161689635228,0.5693061859172145,1,1,1,1,1
13966,F1,2024/2025,2025-03-08,Lille,Montpellier,0.912170533383707,0.579625215460942,0.332545317922765,0.5287170419496536,0,0,1,1,0
13967,F1,2024/2025,2025-03-08,Marseille,Lens,0.8968284225632194,0.6358736086471865,0.2609548139160329,0.5702695253926381,0,1,1,1,0
16519,SP1,2024/2025,2025-03-08,Celta,Leganes,0.882594427577617,0.5773043948925216,0.30529003268509536,0.5095256419482076,1,0,1,1,1
16520,SP1,2024/2025,2025-03-08,Alaves,Villarreal,0.7081061045968505,0.7581597937905409,0.050053689193690354,0.5368575782429714,0,0,0,0,1
16521,SP1,2024/2025,2025-03-08,Valencia,Valladolid,0.9070425510900639,0.5233027514748673,0.38373979961519666,0.4746578626902133,1,0,1,1,1
6736,I1,2024/2025,2025-03-09,Verona,Bologna,0.5755712897336593,0.8317823466631312,0.2562110569294719,0.47875003804658817,1,1,1,1,1
6737,I1,2024/2025,2025-03-09,Napoli,Fiorentina,0.8857489523931962,0.591356546337259,0.2943924060559372,0.5237934414090857,1,0,1,1,1
6738,I1,2024/2025,2025-03-09,Empoli,Roma,0.6527393466757739,0.8276482760540306,0.17490892937825664,0.5402385949888385,0,0,0,0,1
6739,I1,2024/2025,2025-03-09,Juventus,Atalanta,0.73621997830119,0.7265379892561431,0.009681989045046913,0.5348917826851479,0,0,0,0,1
8974,D1,2024/2025,2025-03-09,Ein Frankfurt,Union Berlin,0.8574018189965994,0.649647442014383,0.20775437698221644,0.5570088984896198,1,1,1,1,1
8975,D1,2024/2025,2025-03-09,Hoffenheim,Heidenheim,0.8437078896160134,0.6453288849376895,0.19837900467832392,0.5444690716190331,1,1,0,0,0
11540,E0,2024/2025,2025-03-09,Chelsea,Leicester,0.9511552959804692,0.5420393355916416,0.4091159603888276,0.5155635846777248,0,0,1,1,0
11541,E0,2024/2025,2025-03-09,Tottenham,Bournemouth,0.7524844169983222,0.7985203388838408,0.04603592188551853,0.6008741116663097,1,0,0,0,0
11542,E0,2024/2025,2025-03-09,Man United,Arsenal,0.5919876630059976,0.8625003022492412,0.27051263924324365,0.5105895382704949,1,1,1,1,1
13968,F1,2024/2025,2025-03-09,Brest,Angers,0.8482336090982168,0.6076639714602736,0.24056963763794315,0.5154410036307037,0,1,1,1,0
13969,F1,2024/2025,2025-03-09,Le Havre,St Etienne,0.7621103498909407,0.7358967644234828,0.02621358546745789,0.5608345406183917,1,0,0,0,0
13970,F1,2024/2025,2025-03-09,Nantes,Strasbourg,0.7354093504654605,0.7431694366042463,0.00776008613878576,0.546533752658911,0,0,0,0,1
13971,F1,2024/2025,2025-03-09,Reims,Auxerre,0.7469828095298305,0.7132891053011846,0.033693704228645927,0.532814699884898,0,0,0,0,1
13972,F1,2024/2025,2025-03-09,Nice,Lyon,0.8213138724913687,0.7283487790832763,0.09296509340809234,0.598202956273246,0,0,0,0,1
16522,SP1,2024/2025,2025-03-09,Getafe,Ath Madrid,0.5879231742091208,0.7927147311339743,0.2047915569248535,0.4660553609706159,1,1,1,1,1
16523,SP1,2024/2025,2025-03-09,Real Madrid,Vallecano,0.9360051911709673,0.5199969669256024,0.4160082242453649,0.48671986043552157,1,0,1,1,1
16524,SP1,2024/2025,2025-03-09,Ath Bilbao,Mallorca,0.8795865794449649,0.5821472196557955,0.29743935978916936,0.5120488816704378,1,0,1,1,1
16525,SP1,2024/2025,2025-03-09,Betis,Las Palmas,0.9063168170896537,0.6000892686735932,0.3062275484160605,0.5438709959539091,0,0,1,1,0
16526,SP1,2024/2025,2025-03-09,Sociedad,Sevilla,0.7714375185454319,0.6614521720015389,0.10998534654389291,0.5102690222053534,0,0,0,0,1
6740,I1,2024/2025,2025-03-10,Lazio,Udinese,0.8607265361722676,0.6238342606133573,0.23689227555891024,0.5369507022833228,1,1,1,1,1
11543,E0,2024/2025,2025-03-10,West Ham,Newcastle,0.6833943272971954,0.7882349707469397,0.10484064344974431,0.5386753075857293,0,0,0,0,1
16527,SP1,2024/2025,2025-03-10,Espanol,Girona,0.6605094700921962,0.7454723647890429,0.0849628946968467,0.4923915566351871,1,0,0,0,0
6741,I1,2024/2025,2025-03-14,Genoa,Lecce,0.7653630139741283,0.5928452089297159,0.1725178050444124,0.4537417959265692,1,0,0,0,0
8976,D1,2024/2025,2025-03-14,St Pauli,Hoffenheim,0.7629861143078499,0.6463730287649784,0.11661308554287153,0.49317364561078697,0,0,0,0,1
13973,F1,2024/2025,2025-03-14,Nice,Auxerre,0.8814909834196342,0.6108076155631842,0.27068336785645,0.5384214057229931,1,1,1,1,1
16528,SP1,2024/2025,2025-03-14,Las Palmas,Alaves,0.6929357648382294,0.7151070530432164,0.02217128820498704,0.49552325274171344,1,0,0,0,0
6742,I1,2024/2025,2025-03-15,Monza,Parma,0.6857379615650977,0.7641416009669576,0.0784036394018599,0.5240009037941717,1,0,0,0,0
6743,I1,2024/2025,2025-03-15,Udinese,Verona,0.8287252669670897,0.5791911249437985,0.24953414202329116,0.47999031964401845,0,1,1,1,0
6744,I1,2024/2025,2025-03-15,Milan,Como,0.8527507516994698,0.6479076998654474,0.2048430518340224,0.5525037780921347,1,1,1,1,1
6745,I1,2024/2025,2025-03-15,Torino,Empoli,0.8213967258777288,0.5983531208672646,0.22304360501046427,0.49148529439909205,0,1,1,1,0
8977,D1,2024/2025,2025-03-15,Augsburg,Wolfsburg,0.7089333743193169,0.6607426724995314,0.048190701819785464,0.46842253237185616,0,0,0,0,1
8978,D1,2024/2025,2025-03-15,Mainz,Freiburg,0.8047785269153275,0.6345576369943797,0.17022088992094775,0.510678360343208,1,0,0,0,0
8979,D1,2024/2025,2025-03-15,Union Berlin,Bayern Munich,0.5958193813066707,0.934905769387975,0.3390863880813043,0.5570349770967802,1,0,1,1,1
8980,D1,2024/2025,2025-03-15,Werder Bremen,M'gladbach,0.7690577813692872,0.7411878931890589,0.027869888180228286,0.5700163167137537,1,0,0,0,0
8981,D1,2024/2025,2025-03-15,RB Leipzig,Dortmund,0.7702381028491215,0.7472204493757778,0.023017653473343724,0.5755376613372671,0,0,0,0,1
11544,E0,2024/2025,2025-03-15,Everton,West Ham,0.7945435697697913,0.66763090443494,0.12691266533485135,0.5304618420983717,1,0,0,0,0
11545,E0,2024/2025,2025-03-15,Ipswich,Nott'm Forest,0.6853735799095616,0.8509770403759297,0.1656034604663681,0.5832371805832944,1,0,0,0,0
