match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
9091,D1,2025/2026,4,2025-09-21,Leverkusen,M'gladbach,0.7782946496064821,0.5693196184540916,0.5358654901672991,compact_btts_form,0.6500000000000002,False,1,1,1,0.7092323276223804,0.5800000000000002,0.819172016994357,0.36,0.825336009965583,0.41000000000000003,0.7351315032652158,0.5700000000000002,0.9041588026040952,0.37,0.7782946496064821,0.5200000000000001,0.906793333928041,0.38,0.8912570609704554,0.45000000000000007
9092,D1,2025/2026,4,2025-09-21,Dortmund,Wolfsburg,0.6024421783109202,0.5426442362655612,0.5358654901672991,compact_btts_form,0.6500000000000002,False,1,0,0,0.6296720395946733,0.5800000000000002,0.8090013682248437,0.36,0.7784107497767895,0.41000000000000003,0.6366757138572963,0.5700000000000002,0.771019919932379,0.37,0.6024421783109202,0.5200000000000001,0.7611652556239482,0.38,0.7557679721567406,0.45000000000000007
6880,I1,2025/2026,4,2025-09-22,Napoli,Pisa,0.13853675432838095,0.47063404904187184,0.5358654901672991,compact_btts_form,0.6500000000000002,False,0,1,0,0.153963093230634,0.5800000000000002,0.3062346874588332,0.36,0.2975646083865276,0.41000000000000003,0.14576413567152452,0.5700000000000002,0.04675403517407347,0.37,0.13853675432838095,0.5200000000000001,0.05065060577514307,0.38,0.06084328082037134,0.45000000000000007
14090,F1,2025/2026,5,2025-09-19,Lyon,Angers,0.4877729911808762,0.5277772128800728,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.5010994388755341,0.4,0.42825660790206704,0.36,0.4267961479525924,0.4,0.509573570572783,0.5500000000000002,0.6079590844123403,0.41000000000000003,0.4877729911808762,0.42000000000000004,0.5081281983335227,0.39,0.6484495151315086,0.36
16681,SP1,2025/2026,5,2025-09-19,Betis,Sociedad,0.5735731413329361,0.5388355847539626,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.48158683294922444,0.4,0.7471388294912339,0.36,0.8344052417325172,0.4,0.46117167977480666,0.5500000000000002,0.8228010179426326,0.41000000000000003,0.5735731413329361,0.42000000000000004,0.8566812529627581,0.39,0.732704564681241,0.36
11683,E0,2025/2026,5,2025-09-20,Liverpool,Everton,0.4831836048283934,0.5271880496148268,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.5248717214966505,0.4,0.31974896987675544,0.36,0.2786209457125318,0.4,0.5971277121073866,0.5500000000000002,0.5011417197505379,0.41000000000000003,0.4831836048283934,0.42000000000000004,0.21450965786536771,0.39,0.5512512752869981,0.36
11684,E0,2025/2026,5,2025-09-20,Brighton,Tottenham,0.725481748640149,0.5603409337506776,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.7320350765328241,0.4,0.5939521460769281,0.36,0.6804916732459755,0.4,0.7730194501307996,0.5500000000000002,0.6416079311604811,0.41000000000000003,0.725481748640149,0.42000000000000004,0.5399411443150938,0.39,0.7845519482138936,0.36
11685,E0,2025/2026,5,2025-09-20,Burnley,Nott'm Forest,0.49820112543839223,0.5291148096150572,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.5792396604716706,0.4,0.36765359124212343,0.36,0.44170584182851774,0.4,0.5916862061009451,0.5500000000000002,0.45615631095484754,0.41000000000000003,0.49820112543839223,0.42000000000000004,0.4679411018187619,0.39,0.7022983423796031,0.36
11686,E0,2025/2026,5,2025-09-20,West Ham,Crystal Palace,0.5612079074143909,0.5372245907686004,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6474161824678253,0.4,0.6781531055191753,0.36,0.5467613316911326,0.4,0.6247184228211051,0.5500000000000002,0.7777436777295592,0.41000000000000003,0.5612079074143909,0.42000000000000004,0.7890826821670774,0.39,0.7644779399662835,0.36
11687,E0,2025/2026,5,2025-09-20,Wolves,Leeds,0.6241890176167909,0.5455711825624764,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.5470741308605137,0.4,0.49736610366968775,0.36,0.5005558598374367,0.4,0.5259911894925083,0.5500000000000002,0.49652909009860513,0.41000000000000003,0.6241890176167909,0.42000000000000004,0.5314722859922861,0.39,0.5870482296750749,0.36
11688,E0,2025/2026,5,2025-09-20,Man United,Chelsea,0.6964483532836311,0.5558551791714278,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.7202437259331259,0.4,0.6403541895397983,0.36,0.6268275255038519,0.4,0.7737719094539829,0.5500000000000002,0.5509742599114594,0.41000000000000003,0.6964483532836311,0.42000000000000004,0.6105863306713958,0.39,0.7950726002082507,0.36
11689,E0,2025/2026,5,2025-09-20,Fulham,Brentford,0.549985053116482,0.5357703684182898,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.5821629882089043,0.4,0.5734506523446272,0.36,0.54660299695813,0.4,0.5380393357528992,0.5500000000000002,0.6717391525731923,0.41000000000000003,0.549985053116482,0.42000000000000004,0.7296409903975696,0.39,0.6771114403940354,0.36
14091,F1,2025/2026,5,2025-09-20,Nantes,Rennes,0.559269659095798,0.536972945948624,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6132031466392242,0.4,0.7116329572709185,0.36,0.6502614331115066,0.4,0.6234152023589705,0.5500000000000002,0.8627349546664743,0.41000000000000003,0.559269659095798,0.42000000000000004,0.8055313705521135,0.39,0.8071677308298041,0.36
14092,F1,2025/2026,5,2025-09-20,Brest,Nice,0.7510538532565669,0.5645336875572367,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.7691570047278631,0.4,0.6514042530269556,0.36,0.6111834204654975,0.4,0.7666656914572314,0.5500000000000002,0.803328780333129,0.41000000000000003,0.7510538532565669,0.42000000000000004,0.8917217093430603,0.39,0.8870850393393219,0.36
14093,F1,2025/2026,5,2025-09-20,Lens,Lille,0.6737764045710986,0.5525136443267595,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.6826692416579541,0.4,0.5056280664806359,0.36,0.5728025004698954,0.4,0.7148777018305688,0.5500000000000002,0.6326577665030922,0.41000000000000003,0.6737764045710986,0.42000000000000004,0.5217674057515214,0.39,0.7042921095230202,0.36
16682,SP1,2025/2026,5,2025-09-20,Girona,Levante,0.6717417582881343,0.5522196504561259,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.5405799620601549,0.4,0.7589018788103684,0.36,0.7976331244942351,0.4,0.5259245602052552,0.5500000000000002,0.8306237501047019,0.41000000000000003,0.6717417582881343,0.42000000000000004,0.8338587135650908,0.39,0.6150314559534142,0.36
16683,SP1,2025/2026,5,2025-09-20,Real Madrid,Espanol,0.5941956682300152,0.5415484042319629,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.49808755638960356,0.4,0.6800195587266605,0.36,0.6977479138265633,0.4,0.5457126254309028,0.5500000000000002,0.6331361793190156,0.41000000000000003,0.5941956682300152,0.42000000000000004,0.7087978380916345,0.39,0.6226179432406819,0.36
16684,SP1,2025/2026,5,2025-09-20,Alaves,Sevilla,0.47513204063469033,0.5261533054233032,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.3280717152194112,0.4,0.5230602270848583,0.36,0.2388878983066067,0.4,0.10001107849399556,0.5500000000000002,0.25652073618516663,0.41000000000000003,0.47513204063469033,0.42000000000000004,0.13468667818686497,0.39,0.05770416886254569,0.36
16685,SP1,2025/2026,5,2025-09-20,Villarreal,Osasuna,0.5764151933515981,0.5392073658881417,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.5020141558261728,0.4,0.46321206639259793,0.36,0.4045778295655575,0.4,0.4276978498414477,0.5500000000000002,0.7057714327412911,0.41000000000000003,0.5764151933515981,0.42000000000000004,0.7422890997280542,0.39,0.49840220544328007,0.36
16686,SP1,2025/2026,5,2025-09-20,Valencia,Ath Bilbao,0.4552235448920661,0.5235855259235761,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.38604434342515004,0.4,0.25233322129059366,0.36,0.1837476162251218,0.4,0.24904002560843605,0.5500000000000002,0.4273157943351348,0.41000000000000003,0.4552235448920661,0.42000000000000004,0.24877024275012652,0.39,0.19967706202288538,0.36
11690,E0,2025/2026,5,2025-09-21,Bournemouth,Newcastle,0.6792668903726988,0.5533115767317025,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.693722471759013,0.4,0.6929808620223467,0.36,0.7571998127531809,0.4,0.7372933970526405,0.5500000000000002,0.7731919927406471,0.41000000000000003,0.6792668903726988,0.42000000000000004,0.7333923551507382,0.39,0.9111288587503706,0.36
11691,E0,2025/2026,5,2025-09-21,Sunderland,Aston Villa,0.603433531934997,0.5427764519016962,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6779345490222601,0.4,0.4346354427237692,0.36,0.5409867963848822,0.4,0.7049383052894143,0.5500000000000002,0.7204189926626438,0.41000000000000003,0.603433531934997,0.42000000000000004,0.771392435139542,0.39,0.7877059424589616,0.36
11692,E0,2025/2026,5,2025-09-21,Arsenal,Man City,0.6086119857545101,0.5434688692580204,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6035558562518295,0.4,0.5735684314916247,0.36,0.6024675760851288,0.4,0.6005626630768542,0.5500000000000002,0.7600561322929497,0.41000000000000003,0.6086119857545101,0.42000000000000004,0.6704985227522818,0.39,0.7063363743472603,0.36
14094,F1,2025/2026,5,2025-09-21,Paris FC,Strasbourg,0.8605240021792004,0.5870111545370731,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.7883486702923991,0.4,0.9565361563925907,0.36,0.9748780824693507,0.4,0.8216197172099304,0.5500000000000002,0.9612573888182425,0.41000000000000003,0.8605240021792004,0.42000000000000004,0.9906082186384526,0.39,0.9857463696052216,0.36
14095,F1,2025/2026,5,2025-09-21,Auxerre,Toulouse,0.6533920146020653,0.5496067015436822,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.6556056620347164,0.4,0.4296715057024289,0.36,0.40191726206113454,0.4,0.5514775354804899,0.5500000000000002,0.6238112193155508,0.41000000000000003,0.6533920146020653,0.42000000000000004,0.6952090724120519,0.39,0.4729235327684759,0.36
14096,F1,2025/2026,5,2025-09-21,Le Havre,Lorient,0.7228101563584896,0.5599169919092266,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6799983081209523,0.4,0.526932160006315,0.36,0.43030131627139895,0.4,0.6718263289074748,0.5500000000000002,0.7155989669518922,0.41000000000000003,0.7228101563584896,0.42000000000000004,0.7436349067186336,0.39,0.6600563619065876,0.36
14097,F1,2025/2026,5,2025-09-21,Monaco,Metz,0.6395823859743528,0.5476814239245985,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6336469158430527,0.4,0.44074143838676594,0.36,0.45392082392954597,0.4,0.710388689664422,0.5500000000000002,0.623943909936237,0.41000000000000003,0.6395823859743528,0.42000000000000004,0.5589563448230268,0.39,0.5235669667682363,0.36
16687,SP1,2025/2026,5,2025-09-21,Vallecano,Celta,0.4690231438141196,0.525366991399567,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.3923249412311672,0.4,0.4770697875342664,0.36,0.42887839305027414,0.4,0.29880680041025365,0.5500000000000002,0.3805406300586206,0.41000000000000003,0.4690231438141196,0.42000000000000004,0.3744509902592382,0.39,0.4115457528900837,0.36
16688,SP1,2025/2026,5,2025-09-21,Mallorca,Ath Madrid,0.42153048933451986,0.5191901863758958,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.3549615728426339,0.4,0.22642997646486032,0.36,0.23219000945317742,0.4,0.31308338480929454,0.5500000000000002,0.27676278347966277,0.41000000000000003,0.42153048933451986,0.42000000000000004,0.20590018731110948,0.39,0.1150799102708005,0.36
16689,SP1,2025/2026,5,2025-09-21,Elche,Oviedo,0.28634363034495375,0.5000070643675633,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.16953542865549326,0.4,0.15518401130647036,0.36,0.16381713747105678,0.4,0.1541285880788297,0.5500000000000002,0.035074230032239036,0.41000000000000003,0.28634363034495375,0.42000000000000004,0.09016214877045003,0.39,0.01811839649595197,0.36
16690,SP1,2025/2026,5,2025-09-21,Barcelona,Getafe,0.38032141023087257,0.5136740101751088,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.2746044449604854,0.4,0.39698540383043696,0.36,0.258943782700812,0.4,0.1989380551242706,0.5500000000000002,0.12925024752726505,0.41000000000000003,0.38032141023087257,0.42000000000000004,0.21855050088679945,0.39,0.05444345637338506,0.36
14098,F1,2025/2026,5,2025-09-22,Marseille,Paris SG,0.6714518297165384,0.552177830712715,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.6723102862864515,0.4,0.7964398307256664,0.36,0.6951203068755267,0.4,0.6550950325575268,0.5500000000000002,0.6797916292545032,0.41000000000000003,0.6714518297165384,0.42000000000000004,0.8103659687346235,0.39,0.7930509204213722,0.36
9093,D1,2025/2026,5,2025-09-26,Bayern Munich,Werder Bremen,0.6554724177918254,0.549899652268186,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.647001337523418,0.4,0.7732889236009498,0.36,0.8041338419267989,0.4,0.7539987015661977,0.5500000000000002,0.7303988240387814,0.41000000000000003,0.6554724177918254,0.42000000000000004,0.7167013830648774,0.39,0.8036898660580564,0.36
6881,I1,2025/2026,5,2025-09-27,Como,Cremonese,0.5095540582729621,0.5305703635112247,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.5662001212136303,0.4,0.4974875527213911,0.36,0.4645781639243644,0.4,0.6413661193491835,0.5500000000000002,0.775148150940794,0.41000000000000003,0.5095540582729621,0.42000000000000004,0.41611018559620355,0.39,0.5229233200175001,0.36
6882,I1,2025/2026,5,2025-09-27,Juventus,Atalanta,0.6411007340468776,0.5478915356721156,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.48269980709294763,0.4,0.7714245339121788,0.36,0.7052683335525829,0.4,0.43625704864258386,0.5500000000000002,0.7964564601012795,0.41000000000000003,0.6411007340468776,0.42000000000000004,0.40008693569370885,0.39,0.6994262852356096,0.36
6883,I1,2025/2026,5,2025-09-27,Cagliari,Inter,0.6427460522344475,0.5481196407607797,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.5672991990366288,0.4,0.7759945142359237,0.36,0.6371166507022491,0.4,0.48475038711720225,0.5500000000000002,0.949820911960823,0.41000000000000003,0.6427460522344475,0.42000000000000004,0.5983000090310987,0.39,0.8673867748003445,0.36
9094,D1,2025/2026,5,2025-09-27,Heidenheim,Augsburg,0.6825281740632002,0.5537888143968699,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6503809690797185,0.4,0.8356104792888934,0.36,0.8389827584369153,0.4,0.6449758587561109,0.5500000000000002,0.719078772874207,0.41000000000000003,0.6825281740632002,0.42000000000000004,0.8204973884637803,0.39,0.7733991053276896,0.36
9095,D1,2025/2026,5,2025-09-27,Mainz,Dortmund,0.7043113345883675,0.5570450381735021,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.7614559585544299,0.4,0.9244536257883481,0.36,0.9104190281581074,0.4,0.706999221999387,0.5500000000000002,0.9534769370863768,0.41000000000000003,0.7043113345883675,0.42000000000000004,0.9278218683335864,0.39,0.9348343129549327,0.36
9096,D1,2025/2026,5,2025-09-27,St Pauli,Leverkusen,0.5528387468125179,0.5361395149003441,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.6865574497823429,0.4,0.6347256709223793,0.36,0.650634864467666,0.4,0.6954919618666848,0.5500000000000002,0.5901190454228467,0.41000000000000003,0.5528387468125179,0.42000000000000004,0.5611200081996951,0.39,0.6042249945747368,0.36
9097,D1,2025/2026,5,2025-09-27,Wolfsburg,RB Leipzig,0.7987378304079874,0.5731849422805971,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.7979202141812733,0.4,0.9124272644298065,0.36,0.9109657136951846,0.4,0.8375553257625356,0.5500000000000002,0.8999372916550507,0.41000000000000003,0.7987378304079874,0.42000000000000004,0.9340726284575939,0.39,0.9234050569953708,0.36
9098,D1,2025/2026,5,2025-09-27,M'gladbach,Ein Frankfurt,0.7275726851419761,0.5606744637543766,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.8239121870019535,0.4,0.7908187268444972,0.36,0.7902901262225313,0.4,0.8564340269151816,0.5500000000000002,0.8609848103542564,0.41000000000000003,0.7275726851419761,0.42000000000000004,0.7940695142710104,0.39,0.8822652131665014,0.36
6884,I1,2025/2026,5,2025-09-28,Sassuolo,Udinese,0.6092998556591998,0.543561075108639,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.5360628811664966,0.4,0.5885997790783578,0.36,0.29581125682846526,0.4,0.32688212519748194,0.5500000000000002,0.7013822286114187,0.41000000000000003,0.6092998556591998,0.42000000000000004,0.4855572906452797,0.39,0.5193257768104749,0.36
6885,I1,2025/2026,5,2025-09-28,Pisa,Fiorentina,0.4275018384643525,0.5199751503369614,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.3918186711023496,0.4,0.3271669110961852,0.36,0.34823028900781766,0.4,0.3566691779353579,0.5500000000000002,0.21787820519291456,0.41000000000000003,0.4275018384643525,0.42000000000000004,0.198365785307987,0.39,0.25361208209950653,0.36
6886,I1,2025/2026,5,2025-09-28,Roma,Verona,0.33578151778965243,0.507438206724159,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.297065564753155,0.4,0.3840417163201666,0.36,0.2292123889431777,0.4,0.2698535008251183,0.5500000000000002,0.28082651146570525,0.41000000000000003,0.33578151778965243,0.42000000000000004,0.15554150339539952,0.39,0.15552384943135458,0.36
6887,I1,2025/2026,5,2025-09-28,Lecce,Bologna,0.5193551662437634,0.5318275028008006,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.4201349817846075,0.4,0.5812850037119169,0.36,0.6177249940043239,0.4,0.45264686374282137,0.5500000000000002,0.7692438226882935,0.41000000000000003,0.5193551662437634,0.42000000000000004,0.5711448338648969,0.39,0.7745430081969108,0.36
6888,I1,2025/2026,5,2025-09-28,Milan,Napoli,0.5921802837195649,0.5412816273352127,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.4758488050715694,0.4,0.8736400813145403,0.36,0.9025551040884029,0.4,0.5459949934621589,0.5500000000000002,0.9225410967057043,0.41000000000000003,0.5921802837195649,0.42000000000000004,0.6563023514286004,0.39,0.9002774040308599,0.36
9099,D1,2025/2026,5,2025-09-28,Freiburg,Hoffenheim,0.7920881601789755,0.5718982148338247,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.7303258233007837,0.4,0.860029774352942,0.36,0.9278360626234412,0.4,0.8139828930425038,0.5500000000000002,0.8963744141050454,0.41000000000000003,0.7920881601789755,0.42000000000000004,0.9089431445161009,0.39,0.9240182594328806,0.36
9100,D1,2025/2026,5,2025-09-28,FC Koln,Stuttgart,0.6593952132488833,0.5504542426765426,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,1,1,0.6209933834901151,0.4,0.8111300646512598,0.36,0.8519156829236302,0.4,0.7090244032689388,0.5500000000000002,0.5379086480011679,0.41000000000000003,0.6593952132488833,0.42000000000000004,0.5398343579952106,0.39,0.6914752150401904,0.36
9101,D1,2025/2026,5,2025-09-28,Union Berlin,Hamburg,0.6587654214681794,0.550365007662933,0.536972945948624,compact_btts_form,0.6500000000000002,False,1,0,0,0.7045316986728611,0.4,0.8482304242388954,0.36,0.8258971314963897,0.4,0.6375680100236899,0.5500000000000002,0.8842400897769425,0.41000000000000003,0.6587654214681794,0.42000000000000004,0.9267793817528808,0.39,0.8608432920194485,0.36
6889,I1,2025/2026,5,2025-09-29,Parma,Torino,0.5067900815861076,0.5302159833355086,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,1,0,0.5208841581177763,0.4,0.8263419901588339,0.36,0.7317438999443309,0.4,0.5171212977902127,0.5500000000000002,0.9272243819774701,0.41000000000000003,0.5067900815861076,0.42000000000000004,0.5525436042747421,0.39,0.8321211830458947,0.36
6890,I1,2025/2026,5,2025-09-29,Genoa,Lazio,0.510087237842983,0.5306387289427511,0.536972945948624,compact_btts_form,0.6500000000000002,False,0,0,1,0.48404163285427454,0.4,0.7470345773548871,0.36,0.7562320407209063,0.4,0.600075337247012,0.5500000000000002,0.8607406124116717,0.41000000000000003,0.510087237842983,0.42000000000000004,0.5670106299712075,0.39,0.8323012146848652,0.36
16660,SP1,2025/2026,6,2025-08-27,Celta,Betis,0.662807206442951,0.5509390292718989,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.47300921863235285,0.42000000000000004,0.6065409302404836,0.5000000000000001,0.6330016742827913,0.6000000000000002,0.44466417186573287,0.45000000000000007,0.46630233390809267,0.5000000000000001,0.662807206442951,0.43000000000000005,0.4229602829448139,0.5700000000000002,0.36082327546303633,0.6500000000000002
16691,SP1,2025/2026,6,2025-09-23,Ath Bilbao,Girona,0.2911926844384886,0.500766462547046,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.31131863411968164,0.42000000000000004,0.5911973360652089,0.5000000000000001,0.3572203744888204,0.6000000000000002,0.20568969211697155,0.45000000000000007,0.4698424327504877,0.5000000000000001,0.2911926844384886,0.43000000000000005,0.4168121866990783,0.5700000000000002,0.5104173746201986,0.6500000000000002
16692,SP1,2025/2026,6,2025-09-23,Espanol,Valencia,0.5365697157929322,0.5340397633089563,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.47313532222385285,0.42000000000000004,0.44916161280036143,0.5000000000000001,0.5950669277061893,0.6000000000000002,0.6062606532789696,0.45000000000000007,0.49218968011455627,0.5000000000000001,0.5365697157929322,0.43000000000000005,0.3073566943038911,0.5700000000000002,0.5213508150056737,0.6500000000000002
16693,SP1,2025/2026,6,2025-09-23,Levante,Real Madrid,0.5941064661172081,0.5415365882154964,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.5601369960850385,0.42000000000000004,0.876367010875531,0.5000000000000001,0.8563252436083937,0.6000000000000002,0.5822248299227937,0.45000000000000007,0.956569820376541,0.5000000000000001,0.5941064661172081,0.43000000000000005,0.9161556637705833,0.5700000000000002,0.9080911390309586,0.6500000000000002
16694,SP1,2025/2026,6,2025-09-23,Sevilla,Villarreal,0.6554979270395181,0.5499032493055269,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.6484521996639113,0.42000000000000004,0.6242071810184937,0.5000000000000001,0.6156297363912808,0.6000000000000002,0.6886666456830913,0.45000000000000007,0.6451052221150709,0.5000000000000001,0.6554979270395181,0.43000000000000005,0.5532306221588565,0.5700000000000002,0.6314183277743902,0.6500000000000002
16695,SP1,2025/2026,6,2025-09-24,Getafe,Alaves,0.31903011471642734,0.5049915083793678,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.27010420004310537,0.42000000000000004,0.2935970005102614,0.5000000000000001,0.23178835687392427,0.6000000000000002,0.262713265835517,0.45000000000000007,0.3329309172097199,0.5000000000000001,0.31903011471642734,0.43000000000000005,0.17618108625649886,0.5700000000000002,0.1558559522804667,0.6500000000000002
16696,SP1,2025/2026,6,2025-09-24,Ath Madrid,Vallecano,0.6529552074798254,0.5495452936956533,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.4911904376891173,0.42000000000000004,0.6409970721956136,0.5000000000000001,0.5911331746022975,0.6000000000000002,0.5019268303419588,0.45000000000000007,0.8397621691001542,0.5000000000000001,0.6529552074798254,0.43000000000000005,0.773515918225551,0.5700000000000002,0.7351877243949413,0.6500000000000002
16697,SP1,2025/2026,6,2025-09-24,Sociedad,Mallorca,0.4713454430762748,0.5256660519274767,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,0,1,0.33060352350797695,0.42000000000000004,0.5009163338122318,0.5000000000000001,0.45324193272618996,0.6000000000000002,0.24039263976985759,0.45000000000000007,0.48153495614115555,0.5000000000000001,0.4713454430762748,0.43000000000000005,0.1966339948275451,0.5700000000000002,0.3589772594698081,0.6500000000000002
16698,SP1,2025/2026,6,2025-09-25,Osasuna,Elche,0.4494525693389875,0.5228378607527101,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.4904485073149029,0.42000000000000004,0.5073741661274979,0.5000000000000001,0.444936602036979,0.6000000000000002,0.4838266431924748,0.45000000000000007,0.5938905007244859,0.5000000000000001,0.4494525693389875,0.43000000000000005,0.5493564396305504,0.5700000000000002,0.5253177638863022,0.6500000000000002
16699,SP1,2025/2026,6,2025-09-25,Oviedo,Barcelona,0.5119269790845036,0.5308746392487668,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.4747117539627222,0.42000000000000004,0.8159090027318053,0.5000000000000001,0.8798249136915453,0.6000000000000002,0.3856884759207972,0.45000000000000007,0.6801076556930498,0.5000000000000001,0.5119269790845036,0.43000000000000005,0.9131448548020147,0.5700000000000002,0.8222123050513317,0.6500000000000002
14099,F1,2025/2026,6,2025-09-26,Strasbourg,Marseille,0.7794774177880808,0.5695362494444015,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.8737047554467543,0.42000000000000004,0.7738875398586628,0.5000000000000001,0.7893284737477405,0.6000000000000002,0.9226593731687558,0.45000000000000007,0.989418908313765,0.5000000000000001,0.7794774177880808,0.43000000000000005,0.9894748115088258,0.5700000000000002,0.9919279710508275,0.6500000000000002
11693,E0,2025/2026,6,2025-09-27,Brentford,Man United,0.7295651931250599,0.5609937351291968,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.7016879841562674,0.42000000000000004,0.6210558540423629,0.5000000000000001,0.5325400153142974,0.6000000000000002,0.7131413894546322,0.45000000000000007,0.6720215817066838,0.5000000000000001,0.7295651931250599,0.43000000000000005,0.8862328616884587,0.5700000000000002,0.7824227542280402,0.6500000000000002
11694,E0,2025/2026,6,2025-09-27,Chelsea,Brighton,0.6951903390338449,0.555666385108332,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.6371731067373322,0.42000000000000004,0.8810709142448313,0.5000000000000001,0.8684724699811993,0.6000000000000002,0.6618000551209158,0.45000000000000007,0.8829526168716959,0.5000000000000001,0.6951903390338449,0.43000000000000005,0.922244156524116,0.5700000000000002,0.8281151485615744,0.6500000000000002
11695,E0,2025/2026,6,2025-09-27,Crystal Palace,Liverpool,0.6524447432602574,0.5494735748296458,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.6631892005274419,0.42000000000000004,0.6977824961861138,0.5000000000000001,0.6760545041756337,0.6000000000000002,0.6814058868210191,0.45000000000000007,0.7611714584217785,0.5000000000000001,0.6524447432602574,0.43000000000000005,0.6146188971246732,0.5700000000000002,0.7175435306833029,0.6500000000000002
11696,E0,2025/2026,6,2025-09-27,Leeds,Bournemouth,0.5445355183788148,0.5350664825889518,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.45954575321424573,0.42000000000000004,0.41743928247613843,0.5000000000000001,0.5294459054108328,0.6000000000000002,0.4615487286374399,0.45000000000000007,0.3319037487401421,0.5000000000000001,0.5445355183788148,0.43000000000000005,0.3784732850789998,0.5700000000000002,0.4494816992594822,0.6500000000000002
