match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
11717,E0,2025/2026,2025-10,3,8,2025-10-18,Man City,Everton,0.5368800878982471,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.45483381883835866,0.7188064300159968,0.7899097285443495,0.6541128324862918,0.758918587129949,0.4680030394742098,0.5368800878982471,0.9130313516512849
11718,E0,2025/2026,2025-10,3,8,2025-10-18,Sunderland,Wolves,0.3390199091854938,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.41740221344206807,0.5903980704682001,0.49471744448089283,0.41654931096240627,0.16607263352645588,0.4118082212580854,0.3390199091854938,0.2658673253945001
11719,E0,2025/2026,2025-10,3,8,2025-10-18,Fulham,Arsenal,0.5072124994039929,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.2965096381969987,0.48719091773026163,0.648062260996306,0.3366822728590329,0.5185807247309283,0.3921560424031846,0.5072124994039929,0.5907683831392152
14118,F1,2025/2026,2025-10,3,8,2025-10-18,Nice,Lyon,0.6470411771433404,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6715066165906641,0.5631234029633916,0.5618471906329725,0.725123896470113,0.3177830922724281,0.6076136111742023,0.6470411771433404,0.7005823214595808
14119,F1,2025/2026,2025-10,3,8,2025-10-18,Angers,Monaco,0.5127614807498028,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.6079788920862871,0.39521656762705865,0.4318024899645428,0.694780879315563,0.6722419289714233,0.49051234441627606,0.5127614807498028,0.5519558059628062
14120,F1,2025/2026,2025-10,3,8,2025-10-18,Marseille,Le Havre,0.8424453823217564,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6236018178919093,0.6170331273409767,0.6104040418723994,0.710967960929579,0.9204913968170473,0.534096766877735,0.8424453823217564,0.9476239193254595
16721,SP1,2025/2026,2025-10,3,9,2025-10-18,Sevilla,Mallorca,0.29319259882196974,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.2274920384086848,0.30236708231900283,0.35704607491384444,0.25896254482358033,0.07872058637099355,0.4128071736412387,0.29319259882196974,0.126429244207291
16722,SP1,2025/2026,2025-10,3,9,2025-10-18,Barcelona,Girona,0.7274967790327844,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.48073825372102635,0.7401026236704005,0.6835404494494157,0.5398688037813797,0.4559516649873286,0.6253299492524005,0.7274967790327844,0.47952429387539985
16723,SP1,2025/2026,2025-10,3,9,2025-10-18,Villarreal,Betis,0.840169481101131,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.7152953100612114,0.7632211924280619,0.8093330263972229,0.7830731946148921,0.8417746904081254,0.7427404442023039,0.840169481101131,0.9027158498547614
16724,SP1,2025/2026,2025-10,3,9,2025-10-18,Ath Madrid,Osasuna,0.5080687661113245,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.331949069724436,0.4325760263536977,0.37116550262688236,0.22186839448991527,0.4677476669275696,0.36256992126216575,0.5080687661113245,0.1455588272175473
6905,I1,2025/2026,2025-10,3,7,2025-10-19,Como,Juventus,0.5724366221168529,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.5843206472494828,0.8066830971670509,0.8046681873808882,0.5959273629785693,0.8359353243544062,0.5723619216411512,0.5724366221168529,0.9188847932152153
6906,I1,2025/2026,2025-10,3,7,2025-10-19,Cagliari,Bologna,0.6365794763267651,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6272422866618951,0.7166758143839563,0.7671985542516226,0.696637478999802,0.9367737470177189,0.5883591945064388,0.6365794763267651,0.9797009158067594
6907,I1,2025/2026,2025-10,3,7,2025-10-19,Genoa,Parma,0.4413155697785065,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.2943801130092966,0.7442271389841048,0.6676253155937037,0.24006772422466957,0.7168644538575157,0.36604559671351633,0.4413155697785065,0.7278461512666106
6908,I1,2025/2026,2025-10,3,7,2025-10-19,Atalanta,Lazio,0.37498708559728267,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.652203402423989,0.5956011363391182,0.6522457491052874,0.6573630940202924,0.8999538413398565,0.5880355424317762,0.37498708559728267,0.9329541082818001
6909,I1,2025/2026,2025-10,3,7,2025-10-19,Milan,Fiorentina,0.3742020131537388,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.37401881771339696,0.6730369605880249,0.6482882602789424,0.33216107043546217,0.646705244386565,0.47553005233420537,0.3742020131537388,0.5717186912277843
9118,D1,2025/2026,2025-10,3,7,2025-10-19,Freiburg,Ein Frankfurt,0.6312944361986111,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.804503916692535,0.8438348785707025,0.8691964763589834,0.8413098643519844,0.7820738374871041,0.7076519195774098,0.6312944361986111,0.9648340872313022
9119,D1,2025/2026,2025-10,3,7,2025-10-19,St Pauli,Hoffenheim,0.32447635400395314,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.626723934336822,0.3319832343135443,0.3665876365731348,0.6691273576361159,0.1996948040059776,0.5219749909433242,0.32447635400395314,0.18492772463124704
11720,E0,2025/2026,2025-10,3,8,2025-10-19,Tottenham,Aston Villa,0.43327417678671915,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.44355656207193234,0.5917937128707571,0.5992897333972492,0.45525616875295644,0.3003997961564117,0.47790657128470426,0.43327417678671915,0.4031243527824566
11721,E0,2025/2026,2025-10,3,8,2025-10-19,Liverpool,Man United,0.5711718836716435,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.49435660451388375,0.8008197177456262,0.6619150924353637,0.5367867025098576,0.3995965298583053,0.5209509145757628,0.5711718836716435,0.4063190348618615
14121,F1,2025/2026,2025-10,3,8,2025-10-19,Lens,Paris FC,0.9459396612808484,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.8367221038653596,0.9167836928346161,0.8769413194537928,0.8475641730371103,0.9945898909453529,0.8083154427587027,0.9459396612808484,0.9957945521082466
14122,F1,2025/2026,2025-10,3,8,2025-10-19,Lorient,Brest,0.8936294297343061,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6854364517669517,0.822922133571557,0.8430868352986166,0.7314470680842398,0.9524170701031731,0.6874920443268353,0.8936294297343061,0.9873884006884747
14123,F1,2025/2026,2025-10,3,8,2025-10-19,Rennes,Auxerre,0.6085323529737076,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.5058113790910693,0.5116477617017908,0.4417312425342953,0.5487059679727225,0.7837115708576113,0.5791885080237607,0.6085323529737076,0.7013137067528173
14124,F1,2025/2026,2025-10,3,8,2025-10-19,Toulouse,Metz,0.5983260578400942,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.49299249609890844,0.597968350302291,0.4934233604184558,0.4381639983844269,0.6213585660099368,0.511380816084628,0.5983260578400942,0.4857364890049905
14125,F1,2025/2026,2025-10,3,8,2025-10-19,Nantes,Lille,0.7671185021561528,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6201602259493605,0.6474623845671483,0.7568881719730735,0.6957055988288614,0.8959638633441108,0.6056030608044006,0.7671185021561528,0.9492153596622961
16725,SP1,2025/2026,2025-10,3,9,2025-10-19,Elche,Ath Bilbao,0.13530048698146704,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.2574972512227084,0.0714975391853415,0.04466944440100261,0.16973491679931801,0.004242091116349405,0.3552633345225828,0.13530048698146704,0.000611110667624465
16726,SP1,2025/2026,2025-10,3,9,2025-10-19,Celta,Sociedad,0.7166212834355234,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.42271940572913197,0.8066439415763763,0.719657121675935,0.340375134271674,0.6293161263604407,0.4914281266758258,0.7166212834355234,0.4830343815372954
16727,SP1,2025/2026,2025-10,3,9,2025-10-19,Levante,Vallecano,0.8408513791323257,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6302939065656584,0.6746323875330088,0.7645208577712412,0.6796266145292299,0.8356475323614094,0.7164407525304831,0.8408513791323257,0.9483709511320487
16728,SP1,2025/2026,2025-10,3,9,2025-10-19,Getafe,Real Madrid,0.6038709033058779,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.33011098616917206,0.5406250339245123,0.623880771058749,0.3675426432764183,0.8130205277503851,0.3858834909551396,0.6038709033058779,0.5421278229600065
6910,I1,2025/2026,2025-10,3,7,2025-10-20,Cremonese,Udinese,0.7497536851824251,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.3927696848783432,0.8617556420179793,0.7131712307388416,0.38859505855123655,0.8824326823257409,0.5877308380191272,0.7497536851824251,0.895395427127102
11722,E0,2025/2026,2025-10,3,8,2025-10-20,West Ham,Brentford,0.7259735936950692,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.48097575513918356,0.8518410689711239,0.8514827258561724,0.5041521572869022,0.7214854838755963,0.3683613410247645,0.7259735936950692,0.8712424776618336
16729,SP1,2025/2026,2025-10,3,9,2025-10-20,Alaves,Valencia,0.2421612512742073,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.27758638577132333,0.2994032978694611,0.27023175200096233,0.22978228962502098,0.0639462735093385,0.347440070688091,0.2421612512742073,0.06321450913119743
6911,I1,2025/2026,2025-10,3,8,2025-10-24,Milan,Pisa,0.23707006414432738,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.1432676486845311,0.618202091083718,0.5767843533608891,0.13176013266779504,0.13842993309943594,0.22855650264681784,0.23707006414432738,0.059998094008800296
9120,D1,2025/2026,2025-10,3,8,2025-10-24,Werder Bremen,Union Berlin,0.6516969509220126,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.753245843618243,0.831410908525542,0.7438134501043813,0.7372980523612722,0.8441970202654483,0.6815354359411274,0.6516969509220126,0.7980408577385891
11723,E0,2025/2026,2025-10,3,9,2025-10-24,Leeds,West Ham,0.4821169313812228,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.34093394618515943,0.510528076384378,0.3697461652534189,0.23129010036316391,0.5338129610535692,0.4551468419936235,0.4821169313812228,0.2247404740675747
14126,F1,2025/2026,2025-10,3,9,2025-10-24,Paris FC,Nantes,0.41312400199727517,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.5120248534915882,0.7031244800917795,0.6905181307424193,0.586109160450803,0.7895399307245919,0.4803401045872826,0.41312400199727517,0.784390016267859
16730,SP1,2025/2026,2025-10,3,10,2025-10-24,Sociedad,Sevilla,0.3717281032181615,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.3870311635264454,0.4105887823645933,0.45059414058063196,0.5021833276789124,0.1626089521440696,0.4635894854970725,0.3717281032181615,0.33549473981513456
6912,I1,2025/2026,2025-10,3,8,2025-10-25,Parma,Como,0.5489812869389515,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6415054332954806,0.7919405251620578,0.810389138623429,0.7118774786940065,0.9235636439110985,0.6312256150812974,0.5489812869389515,0.9267326538830954
6913,I1,2025/2026,2025-10,3,8,2025-10-25,Udinese,Lecce,0.30531235079125224,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.20832406487043642,0.53415482717513,0.5640378787757983,0.22009417779419482,0.3082463294313168,0.28961538374843226,0.30531235079125224,0.37177098766230343
6914,I1,2025/2026,2025-10,3,8,2025-10-25,Napoli,Inter,0.6041915457689511,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.7448267855744999,0.8412592066004051,0.9152294807385877,0.8638744565195842,0.9688106567791144,0.7712594495159725,0.6041915457689511,0.9872709448631267
6915,I1,2025/2026,2025-10,3,8,2025-10-25,Cremonese,Atalanta,0.6791879470384865,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.5509898448128517,0.7790513668378859,0.7632971828852855,0.5767553411878281,0.9428277050707848,0.6509834224085388,0.6791879470384865,0.9520518761335153
9121,D1,2025/2026,2025-10,3,8,2025-10-25,Augsburg,RB Leipzig,0.7382779422299538,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.8126135759139755,0.8300011473497881,0.789084295653143,0.8125392748926552,0.8809601124692213,0.8201902379361757,0.7382779422299538,0.9428074040897746
9122,D1,2025/2026,2025-10,3,8,2025-10-25,Ein Frankfurt,St Pauli,0.9057716464569426,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.8100291315850612,0.7679713128010711,0.7440163734264155,0.8220544948793626,0.9354357227884993,0.7041898601498414,0.9057716464569426,0.9625599386753787
9123,D1,2025/2026,2025-10,3,8,2025-10-25,Hamburg,Wolfsburg,0.5261671300374386,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.7573387311272479,0.8635534696413841,0.8496405827041178,0.8488774392317455,0.8483091598028645,0.7168767618444895,0.5261671300374386,0.8806529285555988
9124,D1,2025/2026,2025-10,3,8,2025-10-25,Hoffenheim,Heidenheim,0.6913254479319721,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6492294946915186,0.5320011040453282,0.5841168502410613,0.6833722173921063,0.797167595307467,0.6463997379393882,0.6913254479319721,0.7957741321695421
9125,D1,2025/2026,2025-10,3,8,2025-10-25,M'gladbach,Bayern Munich,0.6474976838941655,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.494596940221601,0.9253769339503388,0.9451241440562914,0.597444438781211,0.9198262170653256,0.572369982238056,0.6474976838941655,0.9622592144134611
9126,D1,2025/2026,2025-10,3,8,2025-10-25,Dortmund,FC Koln,0.7074718232970154,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6701109451912066,0.8508676909751667,0.80584233340961,0.6615061657765674,0.8940262990635183,0.5530198491242464,0.7074718232970154,0.8875627056176474
11724,E0,2025/2026,2025-10,3,9,2025-10-25,Chelsea,Sunderland,0.7795266984331911,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.48092284852318845,0.8033846671932209,0.7067328875654973,0.5088106088021669,0.7639213421978986,0.5147864108256083,0.7795266984331911,0.6954114885313352
11725,E0,2025/2026,2025-10,3,9,2025-10-25,Newcastle,Fulham,0.6129584068608644,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.3518161762736166,0.7663482729737024,0.761892684721186,0.40278081143788685,0.6624394228705591,0.42799647767003796,0.6129584068608644,0.6974849911160464
11726,E0,2025/2026,2025-10,3,9,2025-10-25,Man United,Brighton,0.8998415349471994,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6828241237033019,0.8678665993865736,0.8350920527730791,0.7061679716784741,0.7844945834447143,0.6271149526012609,0.8998415349471994,0.9381401032047558
11727,E0,2025/2026,2025-10,3,9,2025-10-25,Brentford,Liverpool,0.7435942887803578,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.585256035041775,0.8062423288794838,0.8430136353506504,0.6718669698719495,0.7532564376154147,0.6225347152261805,0.7435942887803578,0.9553608064746272
14127,F1,2025/2026,2025-10,3,9,2025-10-25,Brest,Paris SG,0.7239073293056855,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.625036076320981,0.7079474735026073,0.8121171043166998,0.7028626464562016,0.9467468832769437,0.6957983296448329,0.7239073293056855,0.948895906216392
14128,F1,2025/2026,2025-10,3,9,2025-10-25,Monaco,Toulouse,0.8732370075762524,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.7280727572555306,0.7759791437807021,0.6944138865272683,0.6850310983606374,0.9342642617109203,0.726517587294547,0.8732370075762524,0.9181793765704207
14129,F1,2025/2026,2025-10,3,9,2025-10-25,Lens,Marseille,0.9569177538988485,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.8146625697364593,0.8573223970950008,0.8344329924425888,0.8304919561423934,0.9881824627941527,0.7058654062521106,0.9569177538988485,0.995375572304722
16731,SP1,2025/2026,2025-10,3,10,2025-10-25,Girona,Oviedo,0.5067336865565939,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.40068752209975883,0.5289240954090884,0.45659530903300005,0.41594206249865934,0.40232648251755104,0.5164040867090643,0.5067336865565939,0.1290808769398052
16732,SP1,2025/2026,2025-10,3,10,2025-10-25,Espanol,Elche,0.4631186758839398,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.5108571038566845,0.4436337389211913,0.4900247944382696,0.5589119257618997,0.31830644252939333,0.496603998010216,0.4631186758839398,0.47354408269517284
16733,SP1,2025/2026,2025-10,3,10,2025-10-25,Ath Bilbao,Getafe,0.47370822508637683,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.27112984183483846,0.04500374447291157,0.2064526174346707,0.21986219832937462,0.013705369167654882,0.3285676937298513,0.47370822508637683,0.021968303565884476
16734,SP1,2025/2026,2025-10,3,10,2025-10-25,Valencia,Villarreal,0.8322226480832994,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.5667981015413118,0.7970298208137507,0.8815501438668308,0.6539460016376158,0.7972925724082474,0.5814074640271244,0.8322226480832994,0.9368005601909722
6916,I1,2025/2026,2025-10,3,8,2025-10-26,Torino,Genoa,0.2175669757963505,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.17124691814141751,0.5552923577925646,0.5734840327571901,0.15767189921724084,0.24698260711344855,0.31003124939944904,0.2175669757963505,0.26295374179306247
6917,I1,2025/2026,2025-10,3,8,2025-10-26,Sassuolo,Roma,0.22324545336435045,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.3863056021353373,0.5974971382459919,0.5903783444575819,0.3658629900387682,0.539796019317718,0.414459132099569,0.22324545336435045,0.4270732159448843
6918,I1,2025/2026,2025-10,3,8,2025-10-26,Verona,Cagliari,0.16668215102749928,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.3060777947437157,0.332360746157538,0.4238672819582076,0.33874840287488156,0.2080218205618402,0.38252919271137126,0.16668215102749928,0.16168475976763
6919,I1,2025/2026,2025-10,3,8,2025-10-26,Fiorentina,Bologna,0.5757325400445684,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.5165926666376888,0.7711303269296809,0.7531795602547198,0.5336912607751131,0.6882127340966402,0.4816577106796496,0.5757325400445684,0.9231829106758032
6920,I1,2025/2026,2025-10,3,8,2025-10-26,Lazio,Juventus,0.6693881693169499,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6114240912081769,0.9103890194679973,0.8743231370165713,0.581914079012614,0.9489477709567057,0.558684185375071,0.6693881693169499,0.9552616113545733
9127,D1,2025/2026,2025-10,3,8,2025-10-26,Leverkusen,Freiburg,0.7825559138056961,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.7874852514192963,0.6576078848687755,0.6977018208469131,0.8244642041343776,0.8751549239552182,0.6854166660698513,0.7825559138056961,0.9489684617415949
9128,D1,2025/2026,2025-10,3,8,2025-10-26,Stuttgart,Mainz,0.833349008577981,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.7053574318490885,0.9108453729209006,0.8624968511900297,0.6630437847968387,0.9352562162112303,0.6488985275915439,0.833349008577981,0.9629034865566191
11728,E0,2025/2026,2025-10,3,9,2025-10-26,Arsenal,Crystal Palace,0.5183701241418842,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.4712949465239416,0.38437671799947765,0.3014637165927172,0.37905596881894765,0.41409491840338347,0.4324313353349873,0.5183701241418842,0.21157794967153173
11729,E0,2025/2026,2025-10,3,9,2025-10-26,Aston Villa,Man City,0.7752190108870821,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6858033723289271,0.7111634873843343,0.7621553466275334,0.7330826556136794,0.8136772809517203,0.6451037711324041,0.7752190108870821,0.9012201180139184
11730,E0,2025/2026,2025-10,3,9,2025-10-26,Bournemouth,Nott'm Forest,0.27335140778915074,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.21222051351517374,0.49550705000967527,0.5537275457574786,0.22325990202333118,0.10959286677096347,0.2546427567342787,0.27335140778915074,0.1312103734133436
11731,E0,2025/2026,2025-10,3,9,2025-10-26,Wolves,Burnley,0.21457933554605196,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.22896431621431354,0.2859115064879135,0.33258184846015215,0.23733378379641548,0.08992469638801363,0.309109045646574,0.21457933554605196,0.09977057414529801
11732,E0,2025/2026,2025-10,3,9,2025-10-26,Everton,Tottenham,0.7191686167557205,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.45680747257019216,0.7652628089947675,0.6999360333170526,0.4972767980983679,0.4361911518685319,0.4470419702667,0.7191686167557205,0.7145280553186201
14130,F1,2025/2026,2025-10,3,9,2025-10-26,Lille,Metz,0.7317008303483133,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.4502065430396377,0.7260067030600541,0.7781913405741054,0.5524897850735682,0.7999156363992731,0.45699698319897636,0.7317008303483133,0.8252355790901761
14131,F1,2025/2026,2025-10,3,9,2025-10-26,Angers,Lorient,0.5652352102585958,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.5140627911213467,0.54178018619807,0.5289966685764987,0.5145876799700472,0.6189410817495195,0.4755128816493062,0.5652352102585958,0.5492978766113532
14132,F1,2025/2026,2025-10,3,9,2025-10-26,Auxerre,Le Havre,0.8136100923308263,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.6769017247336463,0.4398254037835083,0.46676752253342685,0.6431450169287439,0.7799299309079613,0.6301999793983559,0.8136100923308263,0.864476385245006
14133,F1,2025/2026,2025-10,3,9,2025-10-26,Rennes,Nice,0.7348958281406973,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6490247943288177,0.725515030599672,0.7745460296366097,0.7081650171465398,0.8979178409267985,0.6451192005983118,0.7348958281406973,0.9252421421204386
14134,F1,2025/2026,2025-10,3,9,2025-10-26,Lyon,Strasbourg,0.7885195696774351,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.7685844011559074,0.802215991812941,0.7954992775527654,0.7949065514806618,0.8705484736136185,0.7542299010762645,0.7885195696774351,0.9251336622804722
16735,SP1,2025/2026,2025-10,3,10,2025-10-26,Mallorca,Levante,0.4550624527516845,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.41617880610754415,0.6536668339219183,0.6167372521227256,0.4076953751624569,0.6863996452162955,0.48497634571881126,0.4550624527516845,0.3611327344711746
16736,SP1,2025/2026,2025-10,3,10,2025-10-26,Real Madrid,Barcelona,0.9623729569454403,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.8758615345447471,0.9759981439150986,0.9701024464764559,0.9357020971956322,0.968550110543073,0.9007820749223262,0.9623729569454403,0.9954894151281878
16737,SP1,2025/2026,2025-10,3,10,2025-10-26,Osasuna,Celta,0.7144783883924445,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.5569783561444854,0.4223287639674184,0.32363497106935174,0.43592032297552524,0.569193283759995,0.5980345677713004,0.7144783883924445,0.30302859605378596
16738,SP1,2025/2026,2025-10,3,10,2025-10-26,Vallecano,Alaves,0.44612664768477506,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.2616923500163734,0.6295809350157224,0.46573571300097705,0.2346479147016978,0.3242562299626177,0.2916189836482586,0.44612664768477506,0.2623584680729871
16739,SP1,2025/2026,2025-10,3,10,2025-10-27,Betis,Ath Madrid,0.8374648609676845,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.5959923124251122,0.6112788337198805,0.5960189772996536,0.635875969504636,0.6288122872242633,0.5823715145915571,0.8374648609676845,0.8305102862698872
6921,I1,2025/2026,2025-10,3,9,2025-10-28,Lecce,Napoli,0.35334709498707917,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.34872282573446256,0.6355674506943589,0.7193336812474078,0.38399581352162343,0.8355842871938208,0.4288034878354198,0.35334709498707917,0.7949335096015028
6922,I1,2025/2026,2025-10,3,9,2025-10-28,Atalanta,Milan,0.5607655604056303,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6556434561533064,0.8081507670881843,0.7631453222633452,0.6252079989476941,0.8072160681588926,0.6388584123890191,0.5607655604056303,0.8816258784791624
6923,I1,2025/2026,2025-10,3,9,2025-10-29,Como,Verona,0.39162158132083147,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.38712331073720413,0.6017577678883406,0.5612307478579158,0.35276611718693995,0.42371542629663306,0.4335537370185536,0.39162158132083147,0.5126595197130058
6924,I1,2025/2026,2025-10,3,9,2025-10-29,Juventus,Udinese,0.34745542839115745,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.2441619955569979,0.7017894627757475,0.6220237949791929,0.25308240776516966,0.6437308563280378,0.40768483056309357,0.34745542839115745,0.4055991549774085
6925,I1,2025/2026,2025-10,3,9,2025-10-29,Roma,Parma,0.11177823974323357,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.19137374519104877,0.4313735464619326,0.46031691419177034,0.1794803331862,0.08618311985749855,0.2982791218102063,0.11177823974323357,0.10697808215351669
6926,I1,2025/2026,2025-10,3,9,2025-10-29,Bologna,Torino,0.47475669685490945,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.40556171435251415,0.6682200941898242,0.6432013834112504,0.4587458343238834,0.7760804736872976,0.44120954916284594,0.47475669685490945,0.8485148383690596
6927,I1,2025/2026,2025-10,3,9,2025-10-29,Genoa,Cremonese,0.2924209823517873,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.3510707622490974,0.6086672815701892,0.6164334694638507,0.3325967475487889,0.6698250302245108,0.3018281817218971,0.2924209823517873,0.5707293968188054
6928,I1,2025/2026,2025-10,3,9,2025-10-29,Inter,Fiorentina,0.17362857556137612,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.39988805976451985,0.3386156109946687,0.31110461132755846,0.4379655166680849,0.30948639488436025,0.5228291639766992,0.17362857556137612,0.19666559165129033
14135,F1,2025/2026,2025-10,3,10,2025-10-29,Le Havre,Brest,0.8093969786059295,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.7545384793586979,0.751747990483151,0.8164175609952278,0.7870776422011322,0.9340480324506207,0.7081363316714275,0.8093969786059295,0.9766167729688952
14136,F1,2025/2026,2025-10,3,10,2025-10-29,Lorient,Paris SG,0.7628367337210219,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.49539041827893987,0.7478459400621709,0.8295111732809756,0.5380673196977507,0.9240404666419282,0.5493218064793958,0.7628367337210219,0.9561306140850581
14137,F1,2025/2026,2025-10,3,10,2025-10-29,Metz,Lens,0.4552150586780427,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.5022485468159713,0.2888860693841011,0.38504018862805167,0.6458951437131338,0.4768072102413008,0.5323859057465494,0.4552150586780427,0.3360018934622068
14138,F1,2025/2026,2025-10,3,10,2025-10-29,Nice,Lille,0.7223577752424466,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.7803822958425624,0.6095697868343967,0.7233982976221857,0.8540307481200796,0.6839140423531821,0.7552605311529543,0.7223577752424466,0.9264542125027972
14139,F1,2025/2026,2025-10,3,10,2025-10-29,Marseille,Angers,0.6468781330481457,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.44158237788634086,0.4341178071063637,0.4784702033362494,0.6030280594615276,0.6474301271440617,0.41034641169446057,0.6468781330481457,0.7819002632291101
